date,temperature
3/28/2019 13:30:00,32
3/28/2019 15:30:00,32
3/28/2019 17:30:00,31
3/28/2019 19:00:00,28
3/29/2019 9:30:00,29
3/29/2019 11:30:00,30
3/29/2019 13:30:00,32
3/29/2019 15:30:00,33
3/29/2019 17:30:00,32
3/29/2019 19:00:00,28
3/30/2019 9:30:00,29
3/30/2019 11:30:00,32
3/30/2019 13:30:00,30
3/30/2019 15:30:00,30
3/30/2019 17:30:00,29
3/30/2019 19:00:00,28
3/31/2019 9:30:00,29
3/31/2019 11:30:00,31
3/31/2019 13:30:00,31
3/31/2019 15:30:00,31
3/31/2019 17:30:00,30
3/31/2019 19:00:00,28
4/1/2019 9:30:00,29
4/1/2019 11:30:00,31
4/1/2019 13:30:00,31
4/1/2019 15:30:00,30
4/1/2019 17:30:00,29
4/1/2019 19:00:00,29
4/2/2019 9:30:00,31
4/2/2019 11:30:00,31
4/2/2019 13:30:00,30
4/2/2019 15:30:00,30
4/2/2019 17:30:00,29
4/2/2019 19:00:00,29
4/3/2019 9:30:00,31
4/3/2019 11:30:00,33
4/3/2019 13:30:00,34
4/3/2019 15:30:00,32
4/3/2019 17:30:00,30
4/3/2019 19:00:00,30
4/4/2019 9:30:00,30
4/4/2019 11:30:00,31
4/4/2019 13:30:00,30
4/4/2019 15:30:00,31
4/4/2019 17:30:00,30
4/4/2019 19:00:00,31
4/5/2019 9:30:00,30
4/5/2019 11:30:00,32
4/5/2019 13:30:00,32
4/5/2019 15:30:00,31
4/5/2019 17:30:00,31
4/5/2019 19:00:00,31
4/6/2019 9:30:00,31
4/6/2019 11:30:00,31
4/6/2019 13:30:00,31
4/6/2019 15:30:00,32
4/6/2019 17:30:00,31
4/6/2019 19:00:00,30
4/7/2019 9:30:00,31
4/7/2019 11:30:00,32
4/7/2019 13:30:00,30
4/7/2019 15:30:00,32
4/7/2019 17:30:00,30
4/7/2019 19:00:00,31
4/8/2019 9:30:00,31
4/8/2019 11:30:00,32
4/8/2019 13:30:00,32
4/8/2019 15:30:00,32
4/8/2019 17:30:00,32
4/8/2019 19:00:00,30
4/9/2019 9:30:00,31
4/9/2019 11:30:00,32
4/9/2019 13:30:00,33
4/9/2019 15:30:00,32
4/9/2019 17:30:00,31
4/9/2019 19:00:00,30
4/10/2019 9:30:00,30
4/10/2019 11:30:00,32
4/10/2019 13:30:00,32
4/10/2019 15:30:00,35
4/10/2019 17:30:00,33
4/10/2019 19:00:00,31
4/11/2019 9:30:00,30
4/11/2019 11:30:00,31
4/11/2019 13:30:00,32
4/11/2019 15:30:00,32
4/11/2019 17:30:00,32
4/11/2019 19:00:00,31
4/12/2019 9:30:00,30
4/12/2019 11:30:00,31
4/12/2019 13:30:00,32
4/12/2019 15:30:00,32
4/12/2019 17:30:00,31
4/12/2019 19:00:00,30
4/13/2019 9:30:00,32
4/13/2019 11:30:00,33
4/13/2019 13:30:00,36
4/13/2019 15:30:00,32
4/13/2019 17:30:00,31
4/13/2019 19:00:00,30
4/14/2019 9:30:00,32
4/14/2019 11:30:00,33
4/14/2019 13:30:00,32
4/14/2019 15:30:00,32
4/14/2019 17:30:00,31
4/14/2019 19:00:00,30
4/15/2019 9:30:00,33
4/15/2019 11:30:00,32
4/15/2019 13:30:00,32
4/15/2019 15:30:00,32
4/15/2019 17:30:00,32
4/15/2019 19:00:00,30
4/16/2019 9:30:00,32
4/16/2019 11:30:00,32
4/16/2019 13:30:00,32
4/16/2019 15:30:00,32
4/16/2019 17:30:00,30
4/16/2019 19:00:00,31
4/17/2019 9:30:00,30
4/17/2019 11:30:00,33
4/17/2019 13:30:00,32
4/17/2019 15:30:00,33
4/17/2019 17:30:00,31
4/17/2019 19:00:00,29
4/18/2019 9:30:00,29
4/18/2019 11:30:00,32
4/18/2019 13:30:00,32
4/18/2019 15:30:00,32
4/18/2019 17:30:00,31
4/18/2019 19:00:00,30
4/19/2019 9:30:00,31
4/19/2019 11:30:00,34
4/19/2019 13:30:00,33
4/19/2019 15:30:00,34
4/19/2019 17:30:00,34
4/19/2019 19:00:00,31
4/20/2019 9:30:00,31
4/20/2019 11:30:00,33
4/20/2019 13:30:00,34
4/20/2019 15:30:00,32
4/20/2019 17:30:00,31
4/20/2019 19:00:00,30
