date,temperature
4/9/2019 15:30:00,59
4/9/2019 17:30:00,59
4/9/2019 19:00:00,66
4/10/2019 9:30:00,59
4/10/2019 11:30:00,63
4/10/2019 13:30:00,66
4/10/2019 15:30:00,66
4/10/2019 17:30:00,70
4/10/2019 19:00:00,62
4/11/2019 9:30:00,70
4/11/2019 11:30:00,67
4/11/2019 13:30:00,67
4/11/2019 15:30:00,63
4/11/2019 17:30:00,70
4/11/2019 19:00:00,70
4/12/2019 9:30:00,70
4/12/2019 11:30:00,63
4/12/2019 13:30:00,63
4/12/2019 15:30:00,66
4/12/2019 17:30:00,75
4/12/2019 19:00:00,43
4/13/2019 9:30:00,56
4/13/2019 11:30:00,47
4/13/2019 13:30:00,53
4/13/2019 15:30:00,56
4/13/2019 17:30:00,62
4/13/2019 19:00:00,55
4/14/2019 9:30:00,63
4/14/2019 11:30:00,67
4/14/2019 13:30:00,67
4/14/2019 15:30:00,59
4/14/2019 17:30:00,70
4/14/2019 19:00:00,41
4/15/2019 9:30:00,63
4/15/2019 11:30:00,67
4/15/2019 13:30:00,67
4/15/2019 15:30:00,66
4/15/2019 17:30:00,70
4/15/2019 19:00:00,63
4/16/2019 9:30:00,63
4/16/2019 11:30:00,63
4/16/2019 13:30:00,59
4/16/2019 15:30:00,62
4/16/2019 17:30:00,70
4/16/2019 19:00:00,43
4/17/2019 9:30:00,34
4/17/2019 11:30:00,43
4/17/2019 13:30:00,34
4/17/2019 15:30:00,35
4/17/2019 17:30:00,48
4/17/2019 19:00:00,58
4/18/2019 9:30:00,49
4/18/2019 11:30:00,52
4/18/2019 13:30:00,52
4/18/2019 15:30:00,49
4/18/2019 17:30:00,55
4/18/2019 19:00:00,46
4/19/2019 9:30:00,47
4/19/2019 11:30:00,47
4/19/2019 13:30:00,41
4/19/2019 15:30:00,39
4/19/2019 17:30:00,55
4/19/2019 19:00:00,52
4/20/2019 9:30:00,49
4/20/2019 11:30:00,55
4/20/2019 13:30:00,59
4/20/2019 15:30:00,62
4/20/2019 17:30:00,66
4/20/2019 19:00:00,65
