date,temperature
4/2/2019 13:30:00,101000
4/2/2019 15:30:00,100800
4/2/2019 17:30:00,100800
4/2/2019 19:00:00,100800
4/3/2019 9:30:00,101100
4/3/2019 11:30:00,101000
4/3/2019 13:30:00,100800
4/3/2019 15:30:00,100700
4/3/2019 17:30:00,100700
4/3/2019 19:00:00,100800
4/4/2019 9:30:00,100900
4/4/2019 11:30:00,101200
4/4/2019 13:30:00,101000
4/4/2019 15:30:00,100900
4/4/2019 17:30:00,100900
4/4/2019 19:00:00,100500
4/5/2019 9:30:00,100800
4/5/2019 11:30:00,101300
4/5/2019 13:30:00,101200
4/5/2019 15:30:00,101000
4/5/2019 17:30:00,101000
4/5/2019 19:00:00,100400
4/6/2019 9:30:00,101000
4/6/2019 11:30:00,101300
4/6/2019 13:30:00,101200
4/6/2019 15:30:00,101000
4/6/2019 17:30:00,101000
4/6/2019 19:00:00,100700
4/7/2019 9:30:00,101100
4/7/2019 11:30:00,101200
4/7/2019 13:30:00,101000
4/7/2019 15:30:00,100800
4/7/2019 17:30:00,100800
4/7/2019 19:00:00,100700
4/8/2019 9:30:00,101100
4/8/2019 11:30:00,101000
4/8/2019 13:30:00,100800
4/8/2019 15:30:00,100700
4/8/2019 17:30:00,100600
4/8/2019 19:00:00,100800
4/9/2019 9:30:00,101100
4/9/2019 11:30:00,101100
4/9/2019 13:30:00,101000
4/9/2019 15:30:00,100900
4/9/2019 17:30:00,100900
4/9/2019 19:00:00,100800
4/10/2019 9:30:00,101100
4/10/2019 11:30:00,101100
4/10/2019 13:30:00,101000
4/10/2019 15:30:00,100900
4/10/2019 17:30:00,100800
4/10/2019 19:00:00,100900
4/11/2019 9:30:00,101200
4/11/2019 11:30:00,101100
4/11/2019 13:30:00,100900
4/11/2019 15:30:00,100800
4/11/2019 17:30:00,100700
4/11/2019 19:00:00,100800
4/12/2019 9:30:00,101200
4/12/2019 11:30:00,101100
4/12/2019 13:30:00,100900
4/12/2019 15:30:00,100700
4/12/2019 17:30:00,100700
4/12/2019 19:00:00,100700
4/13/2019 9:30:00,101100
4/13/2019 11:30:00,100700
4/13/2019 13:30:00,100900
4/13/2019 15:30:00,100600
4/13/2019 17:30:00,100500
4/13/2019 19:00:00,100700
4/14/2019 9:30:00,101100
4/14/2019 11:30:00,101000
4/14/2019 13:30:00,100900
4/14/2019 15:30:00,100700
4/14/2019 17:30:00,100600
4/14/2019 19:00:00,100700
4/15/2019 9:30:00,101000
4/15/2019 11:30:00,101000
4/15/2019 13:30:00,100900
4/15/2019 15:30:00,100800
4/15/2019 17:30:00,100700
4/15/2019 19:00:00,100700
4/16/2019 9:30:00,101000
4/16/2019 11:30:00,101000
4/16/2019 13:30:00,100900
4/16/2019 15:30:00,100700
4/16/2019 17:30:00,100700
4/16/2019 19:00:00,100800
4/17/2019 9:30:00,101300
4/17/2019 11:30:00,101300
4/17/2019 13:30:00,101100
4/17/2019 15:30:00,101000
4/17/2019 17:30:00,100900
4/17/2019 19:00:00,101000
4/18/2019 9:30:00,101300
4/18/2019 11:30:00,101200
4/18/2019 13:30:00,101000
4/18/2019 15:30:00,100900
4/18/2019 17:30:00,100800
4/18/2019 19:00:00,100900
4/19/2019 9:30:00,101000
4/19/2019 11:30:00,100900
4/19/2019 13:30:00,100800
4/19/2019 15:30:00,100600
4/19/2019 17:30:00,100600
4/19/2019 19:00:00,100700
4/20/2019 9:30:00,100900
4/20/2019 11:30:00,100800
4/20/2019 13:30:00,100700
4/20/2019 15:30:00,100500
4/20/2019 17:30:00,100500
4/20/2019 19:00:00,100500
